iter	CrossEntropy
205	0.3107434514
206	0.310743457
207	0.3106459084
208	0.3106451242
209	0.3100485475
210	0.3100482549
211	0.3099378915
212	0.3098756336
213	0.309874658
214	0.3097930064
215	0.3096897202
216	0.3094452927
217	0.3094443961
218	0.3094418863
219	0.3091043712
220	0.308591714
221	0.3085659598
222	0.3085655378
223	0.3082357437
224	0.3079801467
225	0.3077118813
226	0.3074004433
227	0.3071437607
228	0.3070768705
229	0.3067802641
230	0.3063485909
231	0.3062736178
232	0.3056613868
233	0.3054248546
234	0.3053585861
235	0.3052427326
236	0.3051507857
237	0.3048450906
238	0.3047895091
239	0.30455546
240	0.3045554182
241	0.3042548189
242	0.3042533393
243	0.304101499
244	0.3037752865
245	0.3034692958
246	0.3034487527
247	0.3034473929
248	0.3032657969
249	0.3031738233
250	0.3029518373
251	0.3028310334
252	0.3028066441
253	0.3026504365
254	0.3021667954
255	0.3021666974
256	0.3020878075
257	0.3019019001
258	0.3018319114
259	0.3018259958
260	0.301755549
261	0.3013624428
262	0.3013521315
263	0.3012995476
264	0.3010620668
265	0.3010334121
266	0.300597255
267	0.3005968731
268	0.3004466956
269	0.3002829391
270	0.3002758257
271	0.3002755873
272	0.300226601
273	0.3000578528
274	0.3000206462
275	0.2999516058
276	0.2997514885
277	0.2997630976
278	0.2997102002
279	0.2997253615
280	0.2994846226
281	0.2994809308
282	0.2994231459
283	0.2993275697
284	0.2989506578
285	0.2986660887
286	0.2985159805
287	0.2985484188
288	0.2985269726
289	0.2984944611
290	0.2984522175
291	0.2983965232
292	0.2983963995
293	0.2980110051
294	0.2979377509
295	0.297915634
296	0.2979155643
297	0.2978514718
298	0.2976547468
299	0.2975914336
300	0.2975913043
301	0.2974565094
302	0.297409809
303	0.2972989369
304	0.2971475473
305	0.2971089029
306	0.2970648065
307	0.2970543768
308	0.2970292695
309	0.2967743691
310	0.296774297
311	0.2967610444
312	0.2967610357
313	0.2967381123
314	0.2965695926
315	0.2965632678
316	0.2965582875
317	0.2961938087
318	0.2958225842
319	0.2957838762
320	0.2957301662
321	0.2957463021
322	0.2955598134
323	0.2955597986
324	0.2954680163
325	0.2954788922
326	0.2953809344
327	0.2953834764
328	0.2953313445
329	0.2953311486
330	0.2953311301
331	0.29531994
332	0.295319915
333	0.2949208054
334	0.294901012
335	0.2949009589
336	0.2949150609
337	0.2949401911
338	0.2947411459
339	0.2946647467
340	0.2946021848
341	0.294504732
342	0.2943941079
343	0.294377018
344	0.2941849116
345	0.2941235482
346	0.2941234391
347	0.2941234255
348	0.2941149223
349	0.2940692641
350	0.2940691637
351	0.2940961127
352	0.2941425443
353	0.2940286275
354	0.2940173691
355	0.293935236
356	0.2937991661
357	0.2937850473
358	0.2937889981
359	0.2937575851
360	0.2937310631
361	0.2937040783
362	0.2935918977
363	0.2935179612
364	0.293517943
365	0.293515479
366	0.2935439575
367	0.2935546735
368	0.2935356035
369	0.2933831969
370	0.2933776311
371	0.2933775978
372	0.2932618982
373	0.293243982
374	0.2931805589
375	0.293031674
376	0.2930005665
377	0.2930070629
378	0.2929912958
379	0.2929348708
380	0.2928947752
381	0.2928963439
382	0.2928963072
383	0.2929031993
384	0.2928502935
385	0.2928304266
386	0.2925852467
387	0.292598173
388	0.2924477669
389	0.2924195439
390	0.2923374133
391	0.2921758441
392	0.2922176169
393	0.292221968
394	0.2920698227
395	0.2920176208
396	0.2919532554
397	0.2918934695
398	0.2919082661
399	0.2918468191
400	0.291774484
401	0.2917447318
402	0.2916950316
403	0.2916277693
404	0.2915980647
405	0.2915706318
406	0.2915705463
407	0.2914749413
408	0.2914676406
409	0.2914831201
410	0.2915119992
411	0.291511971
412	0.2915119023
413	0.2915117056
414	0.2914160532
415	0.2914212641
416	0.291469684
417	0.2913830514
418	0.2913504815
419	0.2913414264
420	0.2913393483
421	0.2911665558
422	0.2911602611
423	0.2910765459
424	0.2910449849
425	0.2908825625
426	0.2907804781
427	0.290675294
428	0.2906752751
429	0.2906751339
430	0.2905753896
431	0.2904963078
432	0.2904556886
433	0.2904494295
434	0.2904422584
435	0.2904984282
436	0.2904989813
437	0.2904130838
438	0.2902478603
439	0.2901742204
440	0.2901574404
441	0.2901732898
442	0.2900979471
443	0.2900978654
444	0.2900476465
445	0.2900235116
446	0.2899483516
447	0.2899811565
448	0.2899637399
449	0.2899457971
450	0.289945796
451	0.2897763077
452	0.28977204
453	0.2897795626
454	0.289749266
455	0.2896666133
456	0.2896665445
457	0.2895856267
458	0.2895522746
459	0.2895470684
460	0.2895470512
461	0.2895597271
462	0.2895788631
463	0.2895788294
464	0.2895731397
465	0.2895728541
466	0.289572785
467	0.2895748423
468	0.2896552554
469	0.2894347489
470	0.2894302319
471	0.2894131658
472	0.2893845076
473	0.28936912
474	0.2893929339
475	0.2893219035
476	0.2892837475
477	0.2892732446
478	0.2892190688
479	0.2891340366
480	0.2889317834
481	0.2889317823
482	0.2889317811
483	0.2889284295
484	0.2889228053
485	0.288939038
486	0.288909867
487	0.2888679498
488	0.2888568305
489	0.2888367885
490	0.2887660993
491	0.2887378752
492	0.2887378654
493	0.2886674247
494	0.2886655436
495	0.2886751348
496	0.2886750982
497	0.2886144234
498	0.2885028687
499	0.2884871095
500	0.2884707413
501	0.288370559
502	0.2883957772
503	0.2883559532
504	0.2883344496
505	0.2883343633
506	0.2883024873
507	0.2882806207
508	0.2882736061
509	0.2882488801
510	0.2880855661
511	0.2879747215
512	0.2879412374
513	0.287971369
514	0.2879954087
515	0.2879939617
516	0.2879467781
517	0.2878732998
518	0.2877854406
519	0.2876718749
520	0.2876716725
521	0.2876408049
522	0.2876188917
523	0.2874366494
524	0.2874709434
525	0.2873477899
526	0.2872784921
527	0.2872907858
528	0.2872643374
529	0.2873424835
530	0.2872914967
531	0.2872914709
532	0.2872914192
533	0.2872883651
534	0.2870381216
535	0.2871817894
536	0.2872131969
537	0.2872147437
538	0.2872018088
539	0.2871807019
540	0.2871805906
541	0.2871827644
542	0.2871363898
543	0.2869883877
544	0.2869409977
545	0.2869741191
546	0.286974107
547	0.2868999355
548	0.2869185363
549	0.2869671512
550	0.2869829095
551	0.2869625253
552	0.2869382266
553	0.2868556327
554	0.2868545896
555	0.2868991135
556	0.2867617479
557	0.2867204047
558	0.2867203831
559	0.2867203617
560	0.2866731541
561	0.2866635082
562	0.2866069945
563	0.2865774653
564	0.2865537249
565	0.2864190879
566	0.286419044
567	0.2864190001
568	0.2864187596
569	0.2864187164
570	0.2863748609
571	0.286374756
572	0.2863746328
573	0.2863745104
574	0.2862159133
575	0.2862157894
576	0.2861706348
577	0.2860117779
578	0.2860551974
579	0.2859862455
580	0.285942323
581	0.285804041
582	0.2858039962
583	0.2858038872
584	0.2857934127
585	0.2857796573
586	0.2857796547
587	0.2857782731
588	0.2858652748
589	0.2859282538
590	0.2858130908
591	0.2858128547
592	0.2857575146
593	0.2858353913
594	0.2858352658
595	0.2858333081
596	0.2858254261
597	0.2857945697
598	0.2857897804
599	0.2857897039
600	0.2858303134
601	0.2858281405
602	0.2858506367
603	0.2858503485
604	0.2858836183
605	0.2858965373
606	0.2857862832
607	0.2857746336
608	0.2857781068
609	0.2857612744
610	0.285634141
611	0.2856340738
612	0.2856340403
613	0.2856339755
614	0.2854534729
615	0.2854205011
616	0.2853397036
617	0.2853396154
618	0.2853307769
619	0.2853118081
620	0.285384542
621	0.2854279087
622	0.2855283216
623	0.285453888
624	0.2853050701
625	0.2852865007
626	0.2852751885
627	0.2852751142
628	0.2852380148
629	0.2850730357
630	0.2850560872
631	0.285027968
632	0.2850278789
633	0.2850343043
634	0.2850238917
635	0.2848908175
636	0.2848612484
637	0.2848779356
638	0.2848777995
639	0.284850404
640	0.2848852091
641	0.284874344
642	0.2848797436
643	0.2848704714
644	0.2848577728
645	0.2848528677
646	0.2847839806
647	0.2847972437
648	0.284726755
649	0.2847266801
650	0.2847266496
651	0.2847338078
652	0.2847439196
653	0.284608193
654	0.2845831138
655	0.2845956093
656	0.284578815
657	0.2845396795
658	0.284505748
659	0.2844796938
660	0.2844721969
661	0.284462121
662	0.2843942848
663	0.2843754282
664	0.2843648379
665	0.2843648096
666	0.2843647532
667	0.2842765749
668	0.2842738599
669	0.2842752994
670	0.2842119468
671	0.2842812812
672	0.2840165022
673	0.2840143171
674	0.2840137214
675	0.2840136535
676	0.2839734989
677	0.2839639526
678	0.2839683554
679	0.2839682584
680	0.2839504551
681	0.2839430909
682	0.2839227988
683	0.2838946168
684	0.2838832096
685	0.2838883717
686	0.2838564745
687	0.2838669352
688	0.2838493827
689	0.2838756614
690	0.2838641195
691	0.2839370371
692	0.283938833
693	0.2838131862
694	0.2838130399
695	0.2836623089
696	0.2836320412
697	0.283598538
698	0.2835300511
699	0.2835298762
700	0.2835298742
701	0.2835502739
702	0.2835128788
703	0.2835550754
704	0.2835555654
705	0.2835940962
706	0.2835939386
707	0.283645991
708	0.2835764787
709	0.283595899
710	0.2835606429
711	0.2835741821
712	0.2835360719
713	0.28353592
714	0.2835278617
715	0.2834263549
716	0.2834262715
717	0.2834311137
718	0.2834310799
719	0.2833881397
720	0.2833709259
721	0.2833696439
722	0.2833712363
723	0.2833780661
724	0.2833861254
725	0.2833055484
726	0.2832956743
727	0.2832956704
728	0.2832727664
729	0.2832727584
730	0.2832495457
731	0.2832495144
732	0.2832136028
733	0.2832135954
734	0.2831657098
735	0.2831656945
736	0.2830034663
737	0.2830033496
738	0.2829977908
739	0.2829882146
740	0.2829840076
741	0.2829711638
742	0.2829732821
743	0.2829732105
744	0.2830116678
745	0.2830092499
746	0.2829699308
747	0.2829697223
748	0.2829932357
749	0.2829012221
750	0.2829166335
751	0.2828710311
752	0.282830176
753	0.2827376557
754	0.2827384917
755	0.2827494049
756	0.2827493282
757	0.2827063739
758	0.2827063129
759	0.2826279707
760	0.2825618783
761	0.2824375325
762	0.2824374986
763	0.28244298
764	0.2824196805
765	0.2824132109
766	0.2824167039
767	0.2824166124
768	0.2824165808
769	0.2824263392
770	0.2823957994
771	0.2823843129
772	0.2823539625
773	0.2823539448
774	0.2823537769
775	0.2823625951
776	0.2823624969
777	0.2823429689
778	0.2823419622
779	0.2823417861
780	0.2823417781
781	0.2824886161
782	0.2824883365
783	0.2824839095
784	0.2823428709
785	0.2823336574
786	0.2823273077
787	0.2823270653
788	0.2823915125
789	0.2823974242
790	0.2823871118
791	0.2823487537
792	0.2823643043
793	0.2823855022
794	0.2823778167
795	0.2823085892
796	0.2822756503
797	0.2822417964
798	0.282241758
799	0.2821311731
800	0.2821309682
801	0.2820862413
802	0.2820222953
803	0.2820222177
804	0.2820690366
805	0.2820690366
806	0.2820648858
807	0.2820607302
808	0.2820807571
809	0.2820805603
810	0.2821116839
811	0.2820675829
812	0.2821044199
813	0.2821041895
814	0.2820420521
815	0.2819285749
816	0.281889544
817	0.2819113924
818	0.2819578928
819	0.2819439607
820	0.2819531676
821	0.2819175786
822	0.2819269551
823	0.2819353733
824	0.2819483407
825	0.2819543695
826	0.2819302645
827	0.281918279
828	0.2819000495
829	0.2818693916
830	0.2819341224
831	0.2818778814
832	0.2818838452
833	0.2818821281
834	0.2818411336
835	0.2818411281
836	0.2818334776
837	0.2818334557
838	0.2818317238
839	0.2817324803
840	0.2816949665
841	0.2816934695
842	0.281688712
843	0.2817289201
844	0.2817288837
845	0.2817248729
846	0.2817095515
847	0.281696399
848	0.2817018303
849	0.2817027923
850	0.281682385
851	0.2816224868
852	0.2816436091
853	0.2816693429
854	0.28153657
855	0.2815381489
856	0.2815318673
857	0.2815375279
858	0.281493336
859	0.2814658653
860	0.2814903829
861	0.2814932752
862	0.2814981481
863	0.2814949577
864	0.2814638666
865	0.2815273458
866	0.2814248176
867	0.2814006915
868	0.2813577669
869	0.2813323068
870	0.2813191652
871	0.2813153167
872	0.2812770229
873	0.2812802557
874	0.2812360428
875	0.2812452294
876	0.2812634255
877	0.2812313098
878	0.2811790505
879	0.2811820301
880	0.281131831
881	0.2811071667
882	0.28110716
883	0.2810613955
884	0.2810786096
885	0.281119003
886	0.2812104899
887	0.281210464
888	0.2812142016
889	0.2812143233
890	0.2812142031
891	0.2812427872
892	0.2812666013
893	0.2812537706
894	0.2812536733
895	0.2812154929
896	0.2812047579
897	0.2811298675
898	0.2811295761
899	0.2811294474
900	0.281126245
901	0.2813844241
902	0.2813865883
903	0.2813848132
904	0.2813778298
905	0.2814175295
906	0.2814196628
907	0.2812767383
908	0.2812208748
909	0.281137202
910	0.2811246945
911	0.2810884264
912	0.281112694
913	0.2810771329
914	0.2810827158
915	0.2810781776
916	0.2810557425
917	0.2809757635
918	0.2809749613
919	0.2809167006
920	0.2809166981
921	0.2809165788
922	0.2809185417
923	0.2808482313
924	0.2808156507
925	0.2807743721
926	0.280752338
927	0.2807522706
928	0.2807786315
929	0.2808034254
930	0.2807783543
931	0.2807392058
932	0.2807503586
933	0.28071322
934	0.280705486
935	0.2807054074
936	0.2806603081
937	0.2806816027
938	0.2806933634
939	0.2806933133
940	0.2806136678
941	0.2806124864
942	0.2805654549
943	0.2805411614
944	0.2805377945
945	0.2805872524
946	0.280587183
947	0.2805871382
948	0.2805871095
949	0.2805713948
950	0.2805798701
951	0.2805837374
952	0.2805733033
953	0.2805494188
954	0.2805463838
955	0.2805371793
956	0.2805540067
957	0.280551513
958	0.2805223712
959	0.2805222059
960	0.2805886231
961	0.2806301399
962	0.2806069571
963	0.2806089677
964	0.2806082817
965	0.280608205
966	0.2806081657
967	0.2805957371
968	0.2806536504
969	0.2806536092
970	0.2806870315
971	0.2806870207
972	0.2807231625
973	0.2807456789
974	0.280746212
975	0.2807199926
976	0.2807151838
977	0.2807228614
978	0.2807300811
979	0.2807337948
980	0.2807270618
981	0.2807216481
982	0.2807216381
983	0.280721207
984	0.2807165793
985	0.2807126616
986	0.2807122082
987	0.2807069206
988	0.2807068821
989	0.2807016102
990	0.2806934513
991	0.2806833951
992	0.2806812655
993	0.2806922756
994	0.2806922572
995	0.2806659953
996	0.2806660517
997	0.2806538835
998	0.2807002889
999	0.2807121875
